JUnit testing metrics,,,
Class,JTA,JTM,
com.example.feelgoodinc.CalendarUtility,0,0,
com.example.feelgoodinc.ExampleInstrumentedTest,1,1,
com.example.feelgoodinc.ExampleUnitTest,1,1,
com.example.feelgoodinc.HomePage,0,0,
com.example.feelgoodinc.TutorialActivity,0,0,
com.example.feelgoodinc.adapters.TutorialPagerAdapter,0,0,
com.example.feelgoodinc.database.JournalDatabaseHelper,0,0,
com.example.feelgoodinc.database.MoodDatabaseHelper,0,0,
com.example.feelgoodinc.fragments.HomeFragment,0,0,
com.example.feelgoodinc.fragments.MoodFragment,0,0,
com.example.feelgoodinc.fragments.PlaceHolderResources,0,0,
com.example.feelgoodinc.fragments.ResourcesFragment,0,0,
com.example.feelgoodinc.fragments.TutorialFragment1,0,0,
com.example.feelgoodinc.fragments.TutorialFragment2,0,0,
com.example.feelgoodinc.fragments.TutorialFragment3,0,0,
com.example.feelgoodinc.fragments.TutorialFragment4,0,0,
com.example.feelgoodinc.fragments.UserProfileFragment,0,0,
com.example.feelgoodinc.models.Journal,0,0,
com.example.feelgoodinc.models.Mood,0,0,
com.example.feelgoodinc.models.Mood.MoodType,0,0,
com.example.feelgoodinc.models.User,0,0,
,,,
Package,JTA,JTC,JTM
com.example.feelgoodinc,2,2,2
com.example.feelgoodinc.adapters,0,0,0
com.example.feelgoodinc.database,0,0,0
com.example.feelgoodinc.fragments,0,0,0
com.example.feelgoodinc.models,0,0,0
,,,
Module,JTA,JTC,JTM
Feel_Good_Inc,n/a,n/a,0
Feel_Good_Inc.app,n/a,n/a,0
Feel_Good_Inc.app.androidTest,1,1,1
Feel_Good_Inc.app.main,0,0,0
Feel_Good_Inc.app.unitTest,1,1,1
,,,
Project,JTA,JTC,JTM
project,2,2,2
