JUnit testing metrics,Tue, 21 Nov 2023 09:25:31 GMT
Class,JTA,JTM
com.example.feelgoodinc.CalendarUtility,0,0
com.example.feelgoodinc.ExampleInstrumentedTest,1,1
com.example.feelgoodinc.ExampleUnitTest,1,1
com.example.feelgoodinc.HomePage,0,0
com.example.feelgoodinc.LoginActivity,0,0
com.example.feelgoodinc.LoginActivityTest,0,0
com.example.feelgoodinc.SignupActivity,0,0
com.example.feelgoodinc.SignupActivityTest,0,0
com.example.feelgoodinc.TutorialActivity,0,0
com.example.feelgoodinc.activityRecyclerView.ActivityViewHolder,0,0
com.example.feelgoodinc.activityRecyclerView.ClickListener,0,0
com.example.feelgoodinc.adapters.ActivityGalleryAdapter,0,0
com.example.feelgoodinc.adapters.TutorialPagerAdapter,0,0
com.example.feelgoodinc.fragments.HomeFragment,0,0
com.example.feelgoodinc.fragments.MoodFragment,0,0
com.example.feelgoodinc.fragments.PlaceHolderResources,0,0
com.example.feelgoodinc.fragments.ResourcesFragment,0,0
com.example.feelgoodinc.fragments.UserProfileFragment,0,0
com.example.feelgoodinc.fragments.calmingActivities.ActivityFragment,0,0
com.example.feelgoodinc.fragments.calmingActivities.BreathingFragment,0,0
com.example.feelgoodinc.fragments.calmingActivities.GroundingFragment,0,0
com.example.feelgoodinc.fragments.calmingActivities.SleepFragment,0,0
com.example.feelgoodinc.fragments.tutorialFragments.TutorialFragment1,0,0
com.example.feelgoodinc.fragments.tutorialFragments.TutorialFragment2,0,0
com.example.feelgoodinc.fragments.tutorialFragments.TutorialFragment3,0,0
com.example.feelgoodinc.fragments.tutorialFragments.TutorialFragment4,0,0
com.example.feelgoodinc.models.Activity,0,0
com.example.feelgoodinc.models.Journal,0,0
com.example.feelgoodinc.models.Mood,0,0
com.example.feelgoodinc.models.Mood.MoodType,0,0
com.example.feelgoodinc.models.User,0,0
com.example.feelgoodinc.services.JournalService,0,0
com.example.feelgoodinc.services.JournalService.LocalBinder,0,0
com.example.feelgoodinc.services.MoodService,0,0
com.example.feelgoodinc.services.MoodService.LocalBinder,0,0
com.example.feelgoodinc.services.UserService,0,0
com.example.feelgoodinc.services.UserService.LocalBinder,0,0
com.example.feelgoodinc.services.UserServiceTest,7,7

Package,JTA,JTC,JTM
com.example.feelgoodinc,2,2,2
com.example.feelgoodinc.activityRecyclerView,0,0,0
com.example.feelgoodinc.adapters,0,0,0
com.example.feelgoodinc.fragments,0,0,0
com.example.feelgoodinc.fragments.calmingActivities,0,0,0
com.example.feelgoodinc.fragments.tutorialFragments,0,0,0
com.example.feelgoodinc.models,0,0,0
com.example.feelgoodinc.services,7,1,7

Module,JTA,JTC,JTM
Feel_Good_Inc,n/a,n/a,0
Feel_Good_Inc.app,n/a,n/a,0
Feel_Good_Inc.app.androidTest,1,1,1
Feel_Good_Inc.app.main,0,0,0
Feel_Good_Inc.app.unitTest,8,2,8

Project,JTA,JTC,JTM
project,9,3,9

